ts,id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,mse_score,flagged
1545466964.159291,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213079766956695,False
1545466972.827103,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213424549476055,False
1545466980.331314,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213718998608084,False
1545466965.527521,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213133755984489,False
1545466968.056565,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213235477556753,False
1545466984.127383,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213874664584178,False
1545482971.599524,56256,6667,tcp,-,3.138219,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.6988857263538,True
1545411969.865274,51138,6667,tcp,-,3.115957,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.70078792186786,True
1545466969.057242,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213275158378336,False
1545487771.661897,56870,6667,tcp,-,3.156951,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.63177253521664,True
1545466970.188096,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213317693684159,False
1545466980.240111,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213716975673929,False
1545480147.291382,55964,6667,tcp,irc,36.339992,62,260,S3,-,-,0,ShAdDaf,8,486,7,632,-,Malicious,143.81475981030204,True
1545456475.221333,53362,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.22621653345524,True
1545469324.459864,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.109275781576349e-05,False
1545433951.454851,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.280796842870799e-05,False
1545417136.502185,52764,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.77368590787628,True
1545457290.4751,25344,53,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Benign,0.0014681786809832727,False
1545415616.302244,52216,6667,tcp,irc,1.076888,74,242,S3,-,-,0,ShAdDaf,7,446,6,562,-,Malicious,144.73217850705018,True
1545466971.548069,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213371700085932,False
1545466959.596406,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212899626021795,False
1545417852.660785,52940,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.76278232814732,True
1545466975.666478,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213533979218662,False
1545466974.282261,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213478851296683,False
1545457099.709003,53436,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.21724097790099,True
1545488460.020729,56950,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.77194201078888,True
1545466960.54362,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212938404659022,False
1545463087.455254,54258,6667,tcp,-,3.125983,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.97730157123567,True
1545466963.299289,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921304462245751,False
1545466984.016946,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213870204060911,False
1545466971.644764,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213374942136837,False
1545436860.455186,123,123,udp,-,0.072209,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00015285036883480054,False
1545466976.961241,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213583685382363,False
1545466979.105765,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092136677527156,False
1545466975.555793,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213529410321995,False
1545475916.191428,55354,6667,tcp,-,3.106493,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.7980738746167,True
1545409157.588281,50446,6667,tcp,-,3.150452,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.74334735943296,True
1545466967.800969,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213224022598046,False
1545425009.528258,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.637335757993855e-05,False
1545409124.738765,50438,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.89727474840473,True
1545466972.92229,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213427670074582,False
1545486564.419806,56718,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.79860421339785,True
1545466974.431177,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213485254512705,False
1545466960.500141,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212936284550324,False
1545466969.025518,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213273106631482,False
1545466964.04087,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213074706063014,False
1545466988.863434,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214067799919274,False
1545466972.833585,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921342395092371,False
1545488094.899439,56902,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.77708468511125,True
1545466960.415687,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212933552079926,False
1545466960.8302,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212950308243786,False
1545489445.822233,57050,6667,tcp,-,3.159951,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.60860697126236,True
1545466967.889171,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213228698174624,False
1545466969.424796,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213288232911473,False
1545409682.738543,50574,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.88878898389552,True
1545466979.277411,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213677962389828,False
1545466962.758591,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213025690619225,False
1545408971.455936,123,123,udp,-,0.138661,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,9.350067624408251e-05,False
1545466986.836334,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213982330880522,False
1545466987.640875,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214017550835028,False
1545466960.414948,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212933509245798,False
1545466985.677257,35185,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.003365289036921184,False
1545466984.009949,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213870291150809,False
1545407903.440135,50068,6667,tcp,irc,4.318797,75,243,S3,-,-,0,ShAdDaf,10,679,6,563,-,Malicious,144.84721716195517,True
1545406629.439677,49688,6667,tcp,-,3.140739,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.78241679982065,True
1545418533.29384,53192,6667,tcp,irc,4.095893,75,243,S3,-,-,0,ShAdDaf,9,567,6,563,-,Malicious,144.6872015777668,True
1545413380.335729,51504,6667,tcp,-,3.125216,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.6793878105618,True
1545466976.627676,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213571140901154,False
1545407499.299483,49942,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.92251952142226,True
1545466984.312288,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921388326130469,False
1545477577.381088,55620,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.92564719420548,True
1545466967.751495,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921322194293447,False
1545417710.457817,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,7.954740724659557e-05,False
1545466985.650526,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213936914845984,False
1545466962.759341,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213024026607342,False
1545447859.457265,123,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018230299614485311,False
1545466979.162984,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213671535804121,False
1545466964.130811,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921307883229353,False
1545430551.453757,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,7.331251486882689e-05,False
1545466968.250717,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921324276210944,False
1545443804.457228,123,123,udp,-,0.089673,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0001794520463932314,False
1545466984.337774,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213885000908955,False
1545413440.348264,51516,6667,tcp,-,3.112718,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.67848858420763,True
1545466959.418007,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212893947146448,False
1545466976.934758,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213582499799108,False
1545466986.486292,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921397186981903,False
1545466973.2451,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921344062223593,False
1545466978.19953,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921363320879037,False
1545466979.460799,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213684217221225,False
1545466985.275477,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921392263762941,False
1545466971.705984,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213376395235645,False
1545480809.32871,56020,6667,tcp,-,3.092486,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.72901693842255,True
1545466975.741936,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213537861552169,False
1545466969.380069,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213286689065953,False
1545466974.37397,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213481736150433,False
1545422644.456264,123,123,udp,-,0.005496,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00012480255497108683,False
1545465535.782727,54394,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.09625503970733,True
1545466986.524013,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213974013866538,False
1545421598.456673,123,123,udp,-,0.057215,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00012694428664587813,False
1545466966.729691,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213179838834601,False
1545466984.284544,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921388162275026,False
1545418546.57969,53196,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.75177519783404,True
1545466970.31104,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213323751070607,False
1545417640.319046,52874,6667,tcp,-,3.141693,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.61354186882744,True
1545466983.093235,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213833612114827,False
1545466988.151091,59269,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.007457198679646753,False
1545466967.052394,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213197514005277,False
1545466987.556682,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214014891326302,False
1545466973.995436,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921346773448055,False
1545466971.445635,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092133660141468,False
1545475822.551763,20010,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.0010422674770040467,False
1545484613.664708,56458,6667,tcp,-,3.155960,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.67593921141508,True
1545466976.410292,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213562723127218,False
1545404950.418909,49156,6667,tcp,irc,1.083387,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.89316487340528,True
1545456478.011743,53364,6667,tcp,irc,32.279609,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,144.1695272036303,True
1545415499.456422,123,123,udp,-,0.001498,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018074519502323198,False
1545475826.428829,27669,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.0008238258736494014,False
1545412937.941062,51412,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.83921212754854,True
1545466968.996285,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213273090064585,False
1545466980.488224,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921372734083102,False
1545466983.123967,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213833301618882,False
1545410845.946102,50872,6667,tcp,-,3.114467,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.7177231395519,True
1545448580.458777,123,123,udp,-,0.002255,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0020378647843214944,False
1545466987.847507,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214026712762708,False
1545416836.563196,52678,6667,tcp,irc,4.476943,75,243,S3,-,-,0,ShAdDaf,9,567,8,667,-,Malicious,144.6655802630842,True
1545466977.680317,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213609964012338,False
1545466960.360473,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921293045383419,False
1545458378.728336,53572,6667,tcp,irc,32.721583,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,144.14262188635513,True
1545466979.385603,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213681314144921,False
1545416014.293406,52394,6667,tcp,-,3.085491,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.63841954001143,True
1545486360.980346,56698,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.8014422365624,True
1545466988.954374,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214073016345563,False
1545466988.860442,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214067750738821,False
1545477447.461035,55582,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.92760336316053,True
1545466970.460947,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213328662076973,False
1545466959.571926,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212897711724921,False
1545466981.377716,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213762193557337,False
1545471311.141359,55008,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.0140675557016,True
1545466966.670867,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213180813781871,False
1545466975.283943,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213517839768643,False
1545480511.517613,55996,6667,tcp,-,3.143705,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.73312003820868,True
1545407786.259246,50022,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.91810829183385,True
1545466988.803462,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214067404715476,False
1545466961.771417,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212988394371166,False
1545468301.541328,54734,6667,tcp,-,3.119492,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.9040472731391,True
1545466975.368148,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213521933368893,False
1545466976.7706,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213577129282296,False
1545466980.126675,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213711833977456,False
1545457287.164749,50470,53,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Benign,0.0010148441298541212,False
1545466961.542044,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212978963414017,False
1545462442.661247,54178,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.1398587929498,True
1545466970.426968,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213325932522986,False
1545403816.8709,40831,22,tcp,-,502.919185,952,17192,SF,-,-,0,DdAtaFf,200,11444,184,28048,-,Benign,0.738793585779673,True
1545466988.888663,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214067933226875,False
1545408603.929744,50326,6667,tcp,-,3.129227,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.75165325545646,True
1545466975.170007,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213514225181818,False
1545466974.429186,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213484294003073,False
1545466960.745253,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212944033383852,False
1545466968.945056,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213269344423654,False
1545410351.020947,50752,6667,tcp,irc,1.108372,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.8111428144979,True
1545466988.08762,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921403891446407,False
1545466985.581309,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213935539362573,False
1545466985.297226,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213923515645511,False
1545466983.089983,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213833409213503,False
1545464663.702122,54356,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.1084180309958,True
1545466965.527767,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213133770244478,False
1545466988.80272,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921406736170935,False
1545468594.361964,54772,6667,tcp,-,3.099483,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.8998899386657,True
1545484836.741261,56476,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.82309967839086,True
1545466972.7444,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213418401503231,False
1545466982.606013,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213815167708467,False
1545466976.769677,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921357728868855,False
1545433504.455235,123,123,udp,-,0.151164,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0001394009986348562,False
1545469752.865356,54872,6667,tcp,irc,35.056461,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,143.983697151735,True
1545418249.861175,53084,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.75649199043664,True
1545409418.694869,50508,6667,tcp,-,3.083742,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.73940407253428,True
1545469829.061808,54876,6667,tcp,irc,33.259995,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.98323998778417,True
1545409980.338802,50648,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8842672292595,True
1545411506.821003,51028,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.86106433604786,True
1545466988.029162,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214033448576882,False
1545466985.339442,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921392499663675,False
1545466971.572556,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213373257751232,False
1545466980.093694,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213712141739761,False
1545466974.462918,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213485947887517,False
1545466982.687966,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092138163082774,False
1545466752.339088,54546,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.07878012142027,True
1545466959.182395,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212883055327024,False
1545418107.786895,53032,6667,tcp,irc,2.084062,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.69404545414895,True
1545466979.427568,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921368149700519,False
1545466988.833694,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921406629075354,False
1545466982.946815,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213823474246843,False
1545466963.335269,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921304565764824,False
1545466985.14807,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213915196133989,False
1545466968.997036,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213272312940272,False
1545466964.09183,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213078100079163,False
1545466974.233036,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213477147164743,False
1545483845.453766,56376,6667,tcp,-,3.123467,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.6866038003578,True
1545487396.801788,56820,6667,tcp,irc,36.057151,62,260,S3,-,-,0,ShAdDaf,10,606,7,632,-,Malicious,143.71275439195006,True
1545466984.064931,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213873570685205,False
1545466969.087731,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921327597105771,False
1545460841.457415,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.626797570398112e-05,False
1545412708.846489,51342,6667,tcp,irc,1.084632,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.77605383209854,True
1545466973.043722,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213432320187051,False
1545466972.685433,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213416481590039,False
1545414749.77984,51898,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.81155635851349,True
1545459977.082544,53856,6667,tcp,-,3.097249,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.02176208802302,True
1545466966.931707,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213188916772197,False
1545460233.93984,53904,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.17169392820412,True
1545466978.903366,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213660577317085,False
1545466980.336306,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213719767348545,False
1545436837.527149,123,123,udp,-,9.945121,288,288,SF,-,-,0,Dd,6,456,6,456,-,Benign,0.0064342538937530395,False
1545466968.913575,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213266626331292,False
1545466985.607798,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213934968581108,False
1545466969.125466,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213276504882673,False
1545466962.882272,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213031117943072,False
1545410883.529688,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00012057746938425745,False
1545466964.273992,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213084124305685,False
